0.08	1.36	0.14	0.07	1.36	0.14	0.00	-0.00	0.13	0.19	0.78	0.19	0.78	-0.01	1.61	0.42	
0.09	1.36	0.14	0.08	1.36	0.14	0.00	-0.00	0.13	0.29	0.88	0.29	0.88	-0.00	1.61	0.42	
0.10	1.36	0.14	0.09	1.36	0.14	0.00	-0.00	0.13	0.39	0.98	0.39	0.98	0.01	1.62	0.42	
0.11	1.36	0.14	0.10	1.36	0.14	0.00	-0.00	0.13	0.49	1.08	0.49	1.08	0.01	1.62	0.42	
0.12	1.36	0.14	0.11	1.36	0.14	0.00	-0.00	0.13	0.59	1.18	0.59	1.18	0.02	1.62	0.42	
0.13	1.37	0.14	0.12	1.36	0.14	0.00	-0.00	0.13	0.69	1.28	0.69	1.28	0.03	1.63	0.42	
0.13	1.37	0.14	0.13	1.37	0.14	0.00	-0.00	0.13	0.69	1.28	0.69	1.28	0.03	1.63	0.42	
0.14	1.37	0.14	0.13	1.37	0.14	0.00	-0.00	0.13	0.79	1.38	0.79	1.38	0.04	1.63	0.42	
0.15	1.37	0.14	0.14	1.37	0.14	0.00	-0.00	0.13	0.89	1.48	0.89	1.48	0.05	1.64	0.42	
0.16	1.37	0.14	0.15	1.37	0.14	0.00	-0.00	0.13	0.99	1.58	0.99	1.58	0.06	1.64	0.42	
0.17	1.37	0.14	0.16	1.37	0.14	0.00	-0.00	0.13	1.09	1.68	1.09	1.68	0.07	1.64	0.42	
0.18	1.37	0.14	0.17	1.37	0.14	0.00	-0.00	0.13	1.19	1.78	1.19	1.78	0.08	1.65	0.42	
0.19	1.37	0.14	0.18	1.37	0.14	0.00	-0.00	0.13	1.29	1.88	1.29	1.88	0.09	1.65	0.42	
0.20	1.37	0.14	0.19	1.37	0.14	0.00	-0.00	0.13	1.39	1.98	1.39	1.98	0.09	1.66	0.42	
0.20	1.37	0.14	0.20	1.37	0.14	0.00	-0.00	0.13	1.39	1.98	1.39	1.98	0.09	1.66	0.42	
0.21	1.38	0.14	0.20	1.37	0.14	0.00	-0.00	0.13	1.49	2.08	1.49	2.08	0.10	1.66	0.42	
0.22	1.38	0.14	0.21	1.38	0.14	0.00	-0.00	0.13	1.59	2.18	1.59	2.18	0.11	1.66	0.42	
0.23	1.38	0.14	0.22	1.38	0.14	0.00	-0.00	0.13	1.69	2.28	1.69	2.28	0.12	1.67	0.42	
0.24	1.38	0.14	0.23	1.38	0.14	0.00	-0.00	0.13	1.79	2.38	1.79	2.38	0.13	1.67	0.42	
0.25	1.38	0.14	0.24	1.38	0.14	0.00	-0.00	0.13	1.89	2.48	1.89	2.48	0.14	1.68	0.42	
0.26	1.38	0.14	0.25	1.38	0.14	0.00	-0.00	0.13	1.99	2.58	1.99	2.58	0.15	1.68	0.42	
0.27	1.38	0.14	0.26	1.38	0.14	0.00	-0.00	0.13	2.09	2.68	2.09	2.68	0.16	1.68	0.42	
0.27	1.38	0.14	0.27	1.38	0.14	0.00	-0.00	0.13	2.09	2.68	2.09	2.68	0.16	1.68	0.42	
0.28	1.38	0.14	0.27	1.38	0.14	0.00	-0.00	0.13	2.19	2.78	2.19	2.78	0.17	1.69	0.42	
0.29	1.39	0.14	0.28	1.38	0.14	0.00	-0.00	0.13	2.29	2.88	2.29	2.88	0.17	1.69	0.42	
0.30	1.39	0.14	0.29	1.39	0.14	0.00	-0.00	0.13	2.39	2.98	2.39	2.98	0.18	1.70	0.42	
0.31	1.39	0.14	0.30	1.39	0.14	0.00	-0.00	0.13	2.49	3.08	2.49	3.08	0.19	1.70	0.42	
0.32	1.39	0.14	0.31	1.39	0.14	0.00	-0.00	0.13	2.59	-3.10	2.59	-3.10	0.20	1.70	0.42	
0.32	1.39	0.14	0.32	1.39	0.14	0.00	-0.00	0.13	2.69	-3.00	2.69	-3.00	0.21	1.71	0.42	
0.33	1.39	0.14	0.32	1.39	0.14	0.00	-0.00	0.13	2.79	-2.90	2.79	-2.90	0.22	1.71	0.42	
0.34	1.39	0.14	0.33	1.39	0.14	0.00	-0.00	0.13	2.89	-2.80	2.89	-2.80	0.23	1.72	0.42	
0.35	1.39	0.14	0.34	1.39	0.14	0.00	-0.00	0.13	2.99	-2.70	2.99	-2.70	0.24	1.72	0.42	
0.36	1.40	0.14	0.35	1.39	0.14	0.00	-0.00	0.13	3.09	-2.60	3.09	-2.60	0.24	1.72	0.42	
0.37	1.40	0.14	0.36	1.40	0.14	0.00	-0.00	0.13	-3.09	-2.50	-3.09	-2.50	0.25	1.73	0.42	
0.37	1.40	0.14	0.37	1.40	0.14	0.00	-0.00	0.13	-3.09	-2.50	-3.09	-2.50	0.25	1.73	0.42	
0.38	1.40	0.14	0.37	1.40	0.14	0.00	-0.00	0.13	-2.99	-2.40	-2.99	-2.40	0.26	1.73	0.42	
0.39	1.40	0.14	0.38	1.40	0.14	0.00	-0.00	0.13	-2.89	-2.30	-2.89	-2.30	0.27	1.74	0.42	
0.40	1.40	0.14	0.39	1.40	0.14	0.00	-0.00	0.13	-2.79	-2.20	-2.79	-2.20	0.28	1.74	0.42	
0.41	1.40	0.14	0.40	1.40	0.14	0.00	-0.00	0.13	-2.69	-2.10	-2.69	-2.10	0.29	1.74	0.42	
0.42	1.40	0.14	0.41	1.40	0.14	0.00	-0.00	0.13	-2.59	-2.00	-2.59	-2.00	0.30	1.75	0.42	
0.43	1.40	0.14	0.42	1.40	0.14	0.00	-0.00	0.13	-2.49	-1.90	-2.49	-1.90	0.31	1.75	0.42	
0.44	1.41	0.14	0.43	1.40	0.14	0.00	-0.00	0.13	-2.39	-1.80	-2.39	-1.80	0.32	1.76	0.42	
0.44	1.41	0.14	0.44	1.41	0.14	0.00	-0.00	0.13	-2.39	-1.80	-2.39	-1.80	0.32	1.76	0.42	
0.45	1.41	0.14	0.44	1.41	0.14	0.00	-0.00	0.13	-2.29	-1.70	-2.29	-1.70	0.32	1.76	0.42	
0.46	1.41	0.14	0.45	1.41	0.14	0.00	-0.00	0.13	-2.19	-1.60	-2.19	-1.60	0.33	1.76	0.42	
0.47	1.41	0.14	0.46	1.41	0.14	0.00	-0.00	0.13	-2.09	-1.50	-2.09	-1.50	0.34	1.77	0.42	
0.48	1.41	0.14	0.47	1.41	0.14	0.00	-0.00	0.13	-1.99	-1.40	-1.99	-1.40	0.35	1.77	0.42	
0.49	1.41	0.14	0.48	1.41	0.14	0.00	-0.00	0.13	-1.89	-1.30	-1.89	-1.30	0.36	1.78	0.42	
0.50	1.41	0.14	0.49	1.41	0.14	0.00	-0.00	0.13	-1.79	-1.20	-1.79	-1.20	0.37	1.78	0.42	
0.51	1.41	0.14	0.50	1.41	0.14	0.00	-0.00	0.13	-1.69	-1.10	-1.69	-1.10	0.38	1.78	0.42	
0.51	1.41	0.14	0.51	1.41	0.14	0.00	-0.00	0.13	-1.69	-1.10	-1.69	-1.10	0.38	1.78	0.42	
0.52	1.42	0.14	0.51	1.41	0.14	0.00	-0.00	0.13	-1.59	-1.00	-1.59	-1.00	0.39	1.79	0.42	
0.53	1.42	0.14	0.52	1.42	0.14	0.00	-0.00	0.13	-1.49	-0.90	-1.49	-0.90	0.40	1.79	0.42	
0.54	1.42	0.14	0.53	1.42	0.14	0.00	-0.00	0.13	-1.39	-0.80	-1.39	-0.80	0.40	1.80	0.42	
0.55	1.42	0.14	0.54	1.42	0.14	0.00	-0.00	0.13	-1.29	-0.70	-1.29	-0.70	0.41	1.80	0.42	
0.56	1.42	0.14	0.55	1.42	0.14	0.00	-0.00	0.13	-1.19	-0.60	-1.19	-0.60	0.42	1.80	0.42	
0.57	1.42	0.14	0.56	1.42	0.14	0.00	-0.00	0.13	-1.09	-0.50	-1.09	-0.50	0.43	1.81	0.42	
0.58	1.42	0.14	0.57	1.42	0.14	0.00	-0.00	0.13	-0.99	-0.40	-0.99	-0.40	0.44	1.81	0.42	
0.59	1.42	0.14	0.58	1.42	0.14	0.00	-0.00	0.13	-0.89	-0.30	-0.89	-0.30	0.45	1.82	0.42	
0.60	1.43	0.14	0.59	1.42	0.14	0.00	-0.00	0.13	-0.79	-0.20	-0.79	-0.20	0.46	1.82	0.42	
0.60	1.43	0.14	0.60	1.43	0.14	0.00	-0.00	0.13	-0.69	-0.10	-0.69	-0.10	0.47	1.82	0.42	
0.61	1.43	0.14	0.60	1.43	0.14	0.00	-0.00	0.13	-0.59	-0.00	-0.59	-0.00	0.47	1.83	0.42	
0.62	1.43	0.14	0.61	1.43	0.14	0.00	-0.00	0.13	-0.49	0.10	-0.49	0.10	0.48	1.83	0.42	
0.62	1.43	0.14	0.62	1.43	0.14	0.00	-0.00	0.13	-0.49	0.10	-0.49	0.10	0.48	1.83	0.42	
0.63	1.43	0.14	0.62	1.43	0.14	0.00	-0.00	0.13	-0.39	0.20	-0.39	0.20	0.49	1.84	0.42	
0.64	1.43	0.14	0.63	1.43	0.14	0.00	-0.00	0.13	-0.29	0.30	-0.29	0.30	0.50	1.84	0.42	
0.65	1.43	0.14	0.64	1.43	0.14	0.00	-0.00	0.13	-0.19	0.40	-0.19	0.40	0.51	1.84	0.42	
0.66	1.44	0.14	0.65	1.43	0.14	0.00	-0.00	0.13	-0.09	0.50	-0.09	0.50	0.52	1.85	0.42	
0.67	1.44	0.14	0.66	1.44	0.14	0.00	-0.00	0.13	0.01	0.60	0.01	0.60	0.53	1.85	0.42	
0.68	1.44	0.14	0.67	1.44	0.14	0.00	-0.00	0.13	0.11	0.70	0.11	0.70	0.54	1.86	0.42	
0.69	1.44	0.14	0.68	1.44	0.14	0.00	-0.00	0.13	0.21	0.80	0.21	0.80	0.55	1.86	0.42	
0.70	1.44	0.14	0.69	1.44	0.14	0.00	-0.00	0.13	0.31	0.90	0.31	0.90	0.55	1.86	0.42	
0.71	1.44	0.14	0.70	1.44	0.14	0.00	-0.00	0.13	0.41	1.00	0.41	1.00	0.56	1.87	0.42	
0.71	1.44	0.14	0.71	1.44	0.14	0.00	-0.00	0.13	0.41	1.00	0.41	1.00	0.56	1.87	0.42	
0.73	1.44	0.14	0.71	1.44	0.14	0.00	-0.00	0.13	0.61	1.20	0.61	1.20	0.58	1.88	0.42	
0.73	1.44	0.14	0.73	1.44	0.14	0.00	-0.00	0.13	0.61	1.20	0.61	1.20	0.58	1.88	0.42	
0.74	1.45	0.14	0.73	1.44	0.14	0.00	-0.00	0.13	0.71	1.30	0.71	1.30	0.59	1.88	0.42	
0.75	1.45	0.14	0.74	1.45	0.14	0.00	-0.00	0.13	0.81	1.40	0.81	1.40	0.60	1.88	0.42	
0.76	1.45	0.14	0.75	1.45	0.14	0.00	-0.00	0.13	0.91	1.50	0.91	1.50	0.61	1.89	0.42	
0.77	1.45	0.14	0.76	1.45	0.14	0.00	-0.00	0.13	1.01	1.60	1.01	1.60	0.62	1.89	0.42	
0.78	1.45	0.14	0.77	1.45	0.14	0.00	-0.00	0.13	1.11	1.70	1.11	1.70	0.62	1.90	0.42	
0.79	1.45	0.14	0.78	1.45	0.14	0.00	-0.00	0.13	1.21	1.80	1.21	1.80	0.63	1.90	0.42	
0.80	1.45	0.14	0.79	1.45	0.14	0.00	-0.00	0.13	1.31	1.90	1.31	1.90	0.64	1.90	0.42	
0.81	1.45	0.14	0.80	1.45	0.14	0.00	-0.00	0.13	1.41	2.00	1.41	2.00	0.65	1.91	0.42	
0.82	1.46	0.14	0.81	1.45	0.14	0.00	-0.00	0.13	1.51	2.10	1.51	2.10	0.66	1.91	0.42	
0.82	1.46	0.14	0.82	1.46	0.14	0.00	-0.00	0.13	1.51	2.10	1.51	2.10	0.66	1.91	0.42	
0.83	1.46	0.14	0.82	1.46	0.14	0.00	-0.00	0.13	1.61	2.20	1.61	2.20	0.67	1.92	0.42	
0.84	1.46	0.14	0.83	1.46	0.14	0.00	-0.00	0.13	1.71	2.30	1.71	2.30	0.68	1.92	0.42	
0.85	1.46	0.14	0.84	1.46	0.14	0.00	-0.00	0.13	1.81	2.40	1.81	2.40	0.69	1.92	0.42	
0.86	1.46	0.14	0.85	1.46	0.14	0.00	-0.00	0.13	1.91	2.50	1.91	2.50	0.70	1.93	0.42	
0.87	1.46	0.14	0.86	1.46	0.14	0.00	-0.00	0.13	2.01	2.60	2.01	2.60	0.70	1.93	0.42	
0.88	1.46	0.14	0.87	1.46	0.14	0.00	-0.00	0.13	2.11	2.70	2.11	2.70	0.71	1.94	0.42	
0.89	1.46	0.14	0.88	1.46	0.14	0.00	-0.00	0.13	2.21	2.80	2.21	2.80	0.72	1.94	0.42	
0.89	1.47	0.14	0.89	1.46	0.14	0.00	-0.00	0.13	2.31	2.90	2.31	2.90	0.73	1.94	0.42	
0.90	1.47	0.14	0.89	1.47	0.14	0.00	-0.00	0.13	2.41	3.00	2.41	3.00	0.74	1.95	0.42	
0.91	1.47	0.14	0.90	1.47	0.14	0.00	-0.00	0.13	2.51	3.10	2.51	3.10	0.75	1.95	0.42	
0.92	1.47	0.14	0.91	1.47	0.14	0.00	-0.00	0.13	2.61	-3.09	2.61	-3.09	0.76	1.96	0.42	
0.93	1.47	0.14	0.92	1.47	0.14	0.00	-0.00	0.13	2.71	-2.99	2.71	-2.99	0.77	1.96	0.42	
0.94	1.47	0.14	0.93	1.47	0.14	0.00	-0.00	0.13	2.81	-2.89	2.81	-2.89	0.78	1.96	0.42	
0.95	1.47	0.14	0.94	1.47	0.14	0.00	-0.00	0.13	2.91	-2.79	2.91	-2.79	0.78	1.97	0.42	
0.96	1.47	0.14	0.95	1.47	0.14	0.00	-0.00	0.13	3.01	-2.69	3.01	-2.69	0.79	1.97	0.42	
0.97	1.48	0.14	0.96	1.47	0.14	0.00	-0.00	0.13	3.11	-2.59	3.11	-2.59	0.80	1.98	0.42	
0.98	1.48	0.14	0.97	1.48	0.14	0.00	-0.00	0.13	-3.07	-2.49	-3.07	-2.49	0.81	1.98	0.42	
0.99	1.48	0.14	0.98	1.48	0.14	0.00	-0.00	0.13	-2.97	-2.39	-2.97	-2.39	0.82	1.98	0.42	
1.00	1.48	0.14	0.99	1.48	0.14	0.00	-0.00	0.13	-2.87	-2.29	-2.87	-2.29	0.83	1.99	0.42	
1.01	1.48	0.14	1.00	1.48	0.14	0.00	-0.00	0.13	-2.77	-2.19	-2.77	-2.19	0.84	1.99	0.42	
1.02	1.48	0.14	1.01	1.48	0.14	0.00	-0.00	0.13	-2.67	-2.09	-2.67	-2.09	0.85	2.00	0.42	
1.03	1.48	0.14	1.02	1.48	0.14	0.00	-0.00	0.13	-2.57	-1.99	-2.57	-1.99	0.85	2.00	0.42	
1.03	1.48	0.14	1.03	1.48	0.14	0.00	-0.00	0.13	-2.57	-1.99	-2.57	-1.99	0.85	2.00	0.42	
1.04	1.48	0.14	1.03	1.48	0.14	0.00	-0.00	0.13	-2.47	-1.89	-2.47	-1.89	0.86	2.00	0.42	
1.05	1.49	0.14	1.04	1.48	0.14	0.00	-0.00	0.13	-2.37	-1.79	-2.37	-1.79	0.87	2.01	0.42	
1.06	1.49	0.14	1.05	1.49	0.14	0.00	-0.00	0.13	-2.27	-1.69	-2.27	-1.69	0.88	2.01	0.42	
1.07	1.49	0.14	1.06	1.49	0.14	0.00	-0.00	0.13	-2.17	-1.59	-2.17	-1.59	0.89	2.02	0.42	
1.08	1.49	0.14	1.07	1.49	0.14	0.00	-0.00	0.13	-2.07	-1.49	-2.07	-1.49	0.90	2.02	0.42	
1.09	1.49	0.14	1.08	1.49	0.14	0.00	-0.00	0.13	-1.97	-1.39	-1.97	-1.39	0.91	2.02	0.42	
1.10	1.49	0.14	1.09	1.49	0.14	0.00	-0.00	0.13	-1.87	-1.29	-1.87	-1.29	0.92	2.03	0.42	
1.11	1.49	0.14	1.10	1.49	0.14	0.00	-0.00	0.13	-1.77	-1.19	-1.77	-1.19	0.93	2.03	0.42	
1.12	1.49	0.14	1.11	1.49	0.14	0.00	-0.00	0.13	-1.67	-1.09	-1.67	-1.09	0.93	2.04	0.42	
1.13	1.50	0.14	1.12	1.49	0.14	0.00	-0.00	0.13	-1.57	-0.99	-1.57	-0.99	0.94	2.04	0.42	
1.14	1.50	0.14	1.13	1.50	0.14	0.00	-0.00	0.13	-1.47	-0.89	-1.47	-0.89	0.95	2.04	0.42	
1.15	1.50	0.14	1.14	1.50	0.14	0.00	-0.00	0.13	-1.37	-0.79	-1.37	-0.79	0.96	2.05	0.42	
1.16	1.50	0.14	1.15	1.50	0.14	0.00	-0.00	0.13	-1.27	-0.69	-1.27	-0.69	0.97	2.05	0.42	
1.16	1.50	0.14	1.16	1.50	0.14	0.00	-0.00	0.13	-1.27	-0.69	-1.27	-0.69	0.97	2.05	0.42	
1.17	1.50	0.14	1.16	1.50	0.14	0.00	-0.00	0.13	-1.17	-0.59	-1.17	-0.59	0.98	2.06	0.42	
1.18	1.50	0.14	1.17	1.50	0.14	0.00	-0.00	0.13	-1.07	-0.49	-1.07	-0.49	0.99	2.06	0.42	
1.18	1.50	0.14	1.18	1.50	0.14	0.00	-0.00	0.13	-0.97	-0.39	-0.97	-0.39	1.00	2.06	0.42	
1.19	1.50	0.14	1.18	1.50	0.14	0.00	-0.00	0.13	-0.88	-0.28	-0.88	-0.28	1.01	2.07	0.43	
1.20	1.51	0.14	1.19	1.50	0.14	0.00	-0.00	0.14	-0.80	-0.16	-0.80	-0.16	1.01	2.07	0.44	
1.21	1.51	0.14	1.20	1.51	0.14	0.00	-0.00	0.16	-0.72	-0.03	-0.72	-0.03	1.02	2.08	0.45	
1.23	1.51	0.14	1.21	1.51	0.14	0.00	-0.00	0.18	-0.65	0.12	-0.65	0.12	1.03	2.08	0.47	
1.24	1.51	0.14	1.23	1.51	0.14	0.00	-0.00	0.20	-0.57	0.27	-0.57	0.27	1.04	2.09	0.49	
1.25	1.51	0.14	1.24	1.51	0.14	0.00	-0.00	0.23	-0.50	0.42	-0.50	0.42	1.05	2.09	0.51	
1.26	1.51	0.14	1.25	1.51	0.14	0.00	-0.00	0.25	-0.42	0.57	-0.42	0.57	1.06	2.10	0.53	
1.27	1.51	0.14	1.26	1.51	0.14	0.00	-0.00	0.27	-0.35	0.72	-0.35	0.72	1.07	2.10	0.55	
1.28	1.52	0.14	1.27	1.51	0.14	0.00	-0.00	0.29	-0.27	0.87	-0.27	0.87	1.08	2.11	0.57	
1.29	1.52	0.14	1.28	1.52	0.14	0.00	-0.00	0.31	-0.20	1.02	-0.20	1.02	1.09	2.12	0.59	
1.30	1.52	0.14	1.29	1.52	0.14	0.00	-0.00	0.33	-0.12	1.17	-0.12	1.17	1.10	2.12	0.61	
1.31	1.52	0.14	1.30	1.52	0.14	0.00	-0.00	0.35	-0.05	1.32	-0.05	1.32	1.11	2.13	0.63	
1.32	1.53	0.14	1.31	1.52	0.14	0.00	-0.00	0.37	0.03	1.47	0.03	1.47	1.11	2.14	0.65	
1.33	1.53	0.14	1.32	1.53	0.14	0.00	-0.00	0.39	0.10	1.62	0.10	1.62	1.12	2.14	0.67	
1.34	1.53	0.14	1.33	1.53	0.14	0.00	-0.00	0.41	0.19	1.76	0.19	1.76	1.13	2.15	0.69	
1.34	1.53	0.14	1.34	1.53	0.14	0.00	-0.00	0.41	0.19	1.76	0.19	1.76	1.13	2.15	0.70	
1.35	1.54	0.14	1.34	1.53	0.14	0.00	-0.00	0.41	0.28	1.88	0.28	1.88	1.14	2.16	0.70	
1.36	1.54	0.14	1.35	1.54	0.14	0.00	-0.00	0.42	0.38	1.99	0.38	1.99	1.15	2.16	0.70	
1.37	1.54	0.14	1.36	1.54	0.14	0.00	-0.00	0.42	0.48	2.09	0.48	2.09	1.15	2.17	0.70	
1.38	1.55	0.14	1.37	1.54	0.14	0.00	-0.00	0.42	0.58	2.19	0.58	2.19	1.16	2.17	0.70	
1.39	1.55	0.14	1.38	1.55	0.14	0.00	-0.00	0.42	0.67	2.29	0.67	2.29	1.17	2.18	0.71	
1.40	1.56	0.14	1.39	1.55	0.14	0.00	-0.00	0.43	0.76	2.41	0.76	2.41	1.18	2.19	0.72	
1.41	1.56	0.14	1.40	1.56	0.14	0.00	-0.00	0.44	0.83	2.55	0.83	2.55	1.18	2.19	0.73	
1.42	1.56	0.14	1.41	1.56	0.14	0.00	-0.00	0.47	0.91	2.70	0.91	2.70	1.19	2.20	0.75	
1.43	1.57	0.14	1.42	1.56	0.14	0.00	-0.00	0.49	0.98	2.85	0.98	2.85	1.20	2.21	0.77	
1.44	1.57	0.14	1.43	1.57	0.14	0.00	-0.00	0.51	1.06	3.00	1.06	3.00	1.21	2.22	0.79	
1.45	1.58	0.14	1.44	1.57	0.14	0.00	-0.00	0.53	1.13	-3.13	1.13	-3.13	1.21	2.23	0.81	
1.46	1.58	0.14	1.45	1.58	0.14	0.00	-0.00	0.55	1.21	-2.98	1.21	-2.98	1.22	2.23	0.83	
1.46	1.59	0.14	1.46	1.58	0.14	0.00	-0.00	0.57	1.28	-2.83	1.28	-2.83	1.23	2.24	0.85	
1.47	1.59	0.14	1.46	1.59	0.14	0.00	-0.00	0.59	1.36	-2.68	1.36	-2.68	1.24	2.25	0.87	
1.48	1.60	0.14	1.47	1.59	0.14	0.00	-0.00	0.60	1.44	-2.54	1.44	-2.54	1.24	2.26	0.89	
1.49	1.60	0.14	1.48	1.60	0.14	0.00	-0.00	0.61	1.54	-2.42	1.54	-2.42	1.25	2.27	0.89	
1.50	1.61	0.14	1.49	1.60	0.14	0.00	-0.00	0.61	1.64	-2.32	1.64	-2.32	1.26	2.28	0.90	
1.51	1.61	0.14	1.50	1.61	0.14	0.00	-0.00	0.61	1.74	-2.22	1.74	-2.22	1.26	2.28	0.90	
1.51	1.61	0.14	1.51	1.61	0.14	0.00	-0.00	0.61	1.74	-2.22	1.74	-2.22	1.26	2.28	0.90	
1.52	1.62	0.14	1.51	1.61	0.14	0.00	-0.00	0.61	1.84	-2.12	1.84	-2.12	1.27	2.29	0.90	
1.52	1.63	0.14	1.52	1.62	0.14	0.00	-0.00	0.61	1.94	-2.02	1.94	-2.02	1.27	2.30	0.90	
1.53	1.63	0.14	1.52	1.63	0.14	0.00	-0.00	0.61	2.04	-1.92	2.04	-1.92	1.28	2.31	0.90	
1.54	1.64	0.14	1.53	1.63	0.14	0.00	-0.00	0.61	2.14	-1.82	2.14	-1.82	1.29	2.31	0.90	
1.55	1.64	0.14	1.54	1.64	0.14	0.00	-0.00	0.61	2.24	-1.72	2.24	-1.72	1.29	2.32	0.90	
1.56	1.65	0.14	1.55	1.64	0.14	0.00	-0.00	0.61	2.34	-1.62	2.34	-1.62	1.30	2.33	0.90	
1.56	1.65	0.14	1.56	1.65	0.14	0.00	-0.00	0.61	2.44	-1.52	2.44	-1.52	1.30	2.34	0.90	
1.57	1.66	0.14	1.56	1.65	0.14	0.00	-0.00	0.61	2.54	-1.42	2.54	-1.42	1.31	2.34	0.90	
1.58	1.67	0.14	1.57	1.66	0.14	0.00	-0.00	0.61	2.64	-1.32	2.64	-1.32	1.32	2.35	0.90	
1.59	1.67	0.14	1.58	1.67	0.14	0.00	-0.00	0.61	2.74	-1.22	2.74	-1.22	1.32	2.36	0.90	
1.60	1.68	0.14	1.59	1.67	0.14	0.00	-0.00	0.61	2.84	-1.12	2.84	-1.12	1.33	2.37	0.90	
1.60	1.68	0.14	1.60	1.68	0.14	0.00	-0.00	0.61	2.94	-1.02	2.94	-1.02	1.33	2.37	0.90	
1.61	1.69	0.14	1.60	1.68	0.14	0.00	-0.00	0.61	3.04	-0.92	3.04	-0.92	1.34	2.38	0.90	
1.61	1.69	0.14	1.61	1.69	0.14	0.00	-0.00	0.61	3.04	-0.92	3.04	-0.92	1.34	2.38	0.90	
1.62	1.69	0.14	1.61	1.69	0.14	0.00	-0.00	0.61	3.14	-0.82	3.14	-0.82	1.35	2.39	0.90	
1.63	1.70	0.14	1.62	1.69	0.14	0.00	-0.00	0.61	-3.05	-0.72	-3.05	-0.72	1.35	2.40	0.90	
1.64	1.70	0.14	1.63	1.70	0.14	0.00	-0.00	0.61	-2.95	-0.62	-2.95	-0.62	1.36	2.40	0.90	
1.64	1.71	0.14	1.64	1.70	0.14	0.00	-0.00	0.61	-2.85	-0.52	-2.85	-0.52	1.36	2.41	0.90	
1.65	1.72	0.14	1.64	1.71	0.14	0.00	-0.00	0.61	-2.75	-0.42	-2.75	-0.42	1.37	2.42	0.90	
1.66	1.72	0.14	1.65	1.72	0.14	0.00	-0.00	0.61	-2.65	-0.32	-2.65	-0.32	1.38	2.43	0.90	
1.67	1.73	0.14	1.66	1.72	0.14	0.00	-0.00	0.61	-2.55	-0.22	-2.55	-0.22	1.38	2.43	0.90	
1.68	1.73	0.14	1.67	1.73	0.14	0.00	-0.00	0.61	-2.45	-0.12	-2.45	-0.12	1.39	2.44	0.90	
1.68	1.74	0.14	1.68	1.73	0.14	0.00	-0.00	0.61	-2.35	-0.02	-2.35	-0.02	1.39	2.45	0.90	
1.69	1.74	0.14	1.68	1.74	0.14	0.00	-0.00	0.61	-2.25	0.08	-2.25	0.08	1.40	2.46	0.90	
1.70	1.75	0.14	1.69	1.74	0.14	0.00	-0.00	0.61	-2.15	0.18	-2.15	0.18	1.41	2.46	0.90	
1.70	1.75	0.14	1.70	1.75	0.14	0.00	-0.00	0.61	-2.15	0.18	-2.15	0.18	1.41	2.46	0.90	
1.71	1.76	0.14	1.70	1.75	0.14	0.00	-0.00	0.61	-2.05	0.28	-2.05	0.28	1.41	2.47	0.90	
1.72	1.76	0.14	1.71	1.76	0.14	0.00	-0.00	0.61	-1.95	0.38	-1.95	0.38	1.42	2.48	0.90	
1.72	1.77	0.14	1.72	1.76	0.14	0.00	-0.00	0.61	-1.85	0.48	-1.85	0.48	1.43	2.49	0.90	
1.73	1.77	0.14	1.72	1.77	0.14	0.00	-0.00	0.61	-1.75	0.58	-1.75	0.58	1.43	2.49	0.90	
1.74	1.78	0.14	1.73	1.77	0.14	0.00	-0.00	0.61	-1.65	0.68	-1.65	0.68	1.44	2.50	0.90	
1.75	1.78	0.14	1.74	1.78	0.14	0.00	-0.00	0.61	-1.55	0.78	-1.55	0.78	1.44	2.51	0.90	
1.76	1.79	0.14	1.75	1.78	0.14	0.00	-0.00	0.61	-1.45	0.88	-1.45	0.88	1.45	2.52	0.90	
1.76	1.79	0.14	1.76	1.79	0.14	0.00	-0.00	0.61	-1.35	0.98	-1.35	0.98	1.46	2.53	0.90	
1.77	1.80	0.14	1.76	1.79	0.14	0.00	-0.00	0.61	-1.25	1.08	-1.25	1.08	1.46	2.53	0.90	
1.78	1.81	0.14	1.77	1.80	0.14	0.00	-0.00	0.61	-1.15	1.18	-1.15	1.18	1.47	2.54	0.90	
1.79	1.81	0.14	1.78	1.81	0.14	0.00	-0.00	0.61	-1.05	1.28	-1.05	1.28	1.47	2.55	0.90	
1.80	1.82	0.14	1.79	1.81	0.14	0.00	-0.00	0.61	-0.95	1.38	-0.95	1.38	1.48	2.56	0.90	
1.80	1.82	0.14	1.80	1.82	0.14	0.00	-0.00	0.62	-0.85	1.49	-0.85	1.49	1.49	2.56	0.90	
1.81	1.83	0.14	1.80	1.82	0.14	0.00	-0.00	0.63	-0.77	1.61	-0.77	1.61	1.49	2.57	0.91	
1.82	1.83	0.14	1.81	1.83	0.14	0.00	-0.00	0.65	-0.70	1.75	-0.70	1.75	1.50	2.58	0.93	
1.82	1.83	0.14	1.82	1.83	0.14	0.00	-0.00	0.65	-0.70	1.75	-0.70	1.75	1.50	2.58	0.93	
1.83	1.84	0.14	1.82	1.83	0.14	0.00	-0.00	0.67	-0.62	1.90	-0.62	1.90	1.50	2.59	0.96	
1.84	1.85	0.14	1.83	1.84	0.14	0.00	-0.00	0.69	-0.55	2.05	-0.55	2.05	1.51	2.60	0.98	
1.85	1.85	0.14	1.84	1.85	0.14	0.00	-0.00	0.71	-0.47	2.20	-0.47	2.20	1.52	2.61	0.99	
